Time_Now,Demand,Line1_Util,Line2_Util,Line3_Util,Line1_Queue,Line2_Queue,Line3_Queue,Parts per hour,Total parts
99,6,0.3413,0.7281,0.487,3.02,27.8,1.83,226.4,1755.9
100,18,0.5391,0.9088,0.4452,1.53,74.18,3.1,205.35,1639.3
101,7,0.4222,0.7772,0.3986,2.9,46.92,2.58,224.83,1810.5
102,17,0.5324,0.8682,0.4453,1.43,56.88,2.73,214.82,1792.5
103,4,0.4385,0.697,0.4703,1.6,16.74,1.34,225.49,1807.4
104,17,0.4581,0.9533,0.4258,1.79,74.6,0.95,185.92,1394.0
105,17,0.5023,0.8938,0.4456,4.04,70.68,1.43,205.02,1636.4
106,17,0.5377,0.862,0.4327,2.18,57.3,1.38,213.52,1817.7
107,15,0.4526,0.8875,0.4876,0.93,67.07,2.79,204.2,1668.3
108,12,0.5143,0.8207,0.4687,2.28,56.28,2.98,209.61,1644.5
109,15,0.5111,0.8524,0.4663,1.21,57.37,1.84,211.65,1716.8
110,8,0.4554,0.7929,0.4655,1.11,47.44,3.43,216.1,1699.1
111,17,0.5029,0.8452,0.4491,2.23,57.36,3.37,221.46,1717.5
112,13,0.5044,0.8466,0.4549,1.52,62.54,2.24,204.93,1625.5
113,11,0.4921,0.8694,0.4204,1.72,67.03,1.18,196.85,1578.4
114,12,0.477,0.838,0.3953,1.51,53.66,3.58,195.85,1491.9
115,13,0.487,0.8247,0.4538,1.77,53.09,1.94,211.97,1649.8
116,4,0.3981,0.7128,0.4581,1.84,32.29,2.13,225.8,1806.8
117,6,0.3841,0.7397,0.4802,0.0,35.49,1.66,219.79,1742.0
118,8,0.4256,0.7684,0.4893,2.03,33.43,1.11,221.68,1789.2
119,5,0.3954,0.7287,0.4892,0.71,34.16,0.53,225.69,1757.0
120,11,0.4715,0.8395,0.425,0.35,52.05,2.63,195.65,1593.7
121,15,0.53,0.808,0.4412,1.45,56.98,1.22,224.84,1751.3
122,15,0.4682,0.8859,0.462,1.57,73.73,5.06,197.32,1644.3
123,12,0.4662,0.8126,0.5133,0.95,52.48,0.91,218.9,1682.6
124,18,0.5744,0.9073,0.487,2.16,74.54,0.74,195.54,1520.7
125,13,0.4577,0.8022,0.478,0.43,47.48,2.51,221.54,1789.0
126,5,0.3753,0.7799,0.4403,1.17,46.56,3.53,210.22,1748.4
127,17,0.5261,0.9214,0.4279,1.03,75.27,2.06,197.53,1592.9
128,13,0.5053,0.8648,0.4697,1.46,64.73,2.57,204.48,1658.4
129,14,0.4903,0.8026,0.4225,1.72,52.97,0.16,222.01,1776.8
130,13,0.5199,0.8609,0.444,0.69,59.8,1.32,197.27,1537.1
131,13,0.5057,0.8481,0.4471,2.08,56.47,0.93,201.13,1589.5
132,5,0.4253,0.6918,0.4898,1.55,16.07,0.1,233.36,1818.4
133,13,0.4966,0.8353,0.4411,0.0,51.14,2.12,212.08,1645.5
134,17,0.5898,0.8949,0.389,0.0,61.64,0.0,200.38,1619.1
135,9,0.4338,0.8047,0.4626,1.49,52.77,0.68,215.82,1681.6
136,14,0.4299,0.8533,0.4325,1.32,69.84,1.46,207.67,1674.2
137,4,0.4381,0.7367,0.4511,1.42,39.94,1.17,216.89,1683.0
138,9,0.4263,0.8322,0.4478,1.48,47.6,2.4,203.59,1640.6
139,11,0.4632,0.8488,0.4432,1.68,63.33,2.31,205.47,1624.2
140,20,0.5893,0.834,0.4698,2.26,63.27,2.89,228.11,1881.1
141,7,0.3719,0.7545,0.4117,0.61,34.79,2.75,232.14,1870.1
142,8,0.3925,0.7711,0.4371,0.56,41.56,3.14,216.76,1783.5
143,10,0.402,0.7474,0.4671,0.63,25.35,2.0,230.35,1812.6
144,20,0.5262,0.9228,0.4346,1.73,78.81,2.3,203.74,1632.2
145,18,0.5432,0.9335,0.4098,2.5,74.71,2.51,194.51,1516.9
146,4,0.4057,0.6954,0.4667,1.15,23.89,2.14,230.78,1829.7
147,7,0.4283,0.7741,0.4781,0.0,33.98,1.6,209.51,1665.6
148,17,0.4776,0.8565,0.4489,0.14,64.28,1.67,211.62,1663.9
149,4,0.3207,0.7078,0.401,0.83,31.0,1.18,224.44,1746.9
150,18,0.5316,0.9403,0.4676,1.05,77.76,2.42,184.08,1416.1
151,8,0.4158,0.7597,0.4085,1.17,32.65,1.91,219.3,1660.8
152,19,0.5538,0.9219,0.4577,1.53,66.47,1.34,194.64,1514.9
153,8,0.4511,0.7199,0.4278,1.25,27.44,1.34,237.36,1924.0
154,11,0.4641,0.8679,0.421,2.34,61.38,0.79,202.0,1552.1
155,15,0.5228,0.8781,0.439,0.96,58.98,2.98,199.62,1542.2
156,6,0.4169,0.7465,0.4454,0.81,37.43,2.08,221.67,1845.0
157,13,0.4959,0.8533,0.4339,1.88,58.53,1.14,197.79,1556.9
158,12,0.4489,0.7817,0.4647,0.27,38.23,2.81,222.65,1794.0
159,17,0.5146,0.9195,0.4388,1.81,73.9,1.44,198.54,1614.0
160,20,0.5559,0.9103,0.4745,1.58,79.82,0.59,209.25,1700.5
161,15,0.5246,0.8539,0.457,1.38,63.95,3.02,207.35,1597.9
162,10,0.4382,0.7853,0.4326,2.77,43.81,1.46,225.39,1793.9
163,10,0.4656,0.7826,0.4284,1.0,46.91,1.59,213.3,1641.7
164,11,0.452,0.8328,0.4088,3.15,50.08,2.04,202.57,1718.4
165,17,0.5165,0.8917,0.4573,1.32,70.16,3.14,207.88,1599.2
166,9,0.4649,0.8076,0.4411,0.48,50.55,2.02,220.24,1720.0
167,6,0.3502,0.7517,0.3907,1.56,34.07,0.8,223.98,1750.2
168,9,0.4011,0.8034,0.4366,0.64,50.99,2.54,212.85,1642.9
169,4,0.3455,0.7154,0.4275,0.9,23.8,1.52,216.7,1787.7
170,5,0.33,0.8069,0.4894,1.82,52.2,3.89,193.96,1648.6
171,5,0.3797,0.693,0.4074,1.94,25.07,2.0,236.62,1873.9
172,17,0.5425,0.9218,0.414,1.0,62.65,0.0,194.1,1500.0
173,16,0.5015,0.913,0.4777,2.29,81.08,2.36,190.82,1437.1
174,15,0.5059,0.8344,0.4839,2.43,41.03,3.94,216.69,1723.7
175,11,0.4927,0.8789,0.4314,2.65,63.85,3.58,196.49,1559.3
176,16,0.5498,0.9019,0.4342,1.92,77.57,3.83,204.2,1607.5
177,6,0.4079,0.7811,0.4654,2.59,41.89,0.98,213.97,1720.6
178,19,0.5806,0.9088,0.3918,0.0,66.79,2.91,209.67,1693.1
179,12,0.4728,0.8175,0.4035,1.25,46.73,1.28,215.14,1734.1
180,19,0.5149,0.9017,0.443,0.81,77.55,2.22,204.94,1626.9
181,6,0.3922,0.7637,0.4887,1.6,29.68,0.73,223.48,1743.8
182,12,0.4256,0.866,0.4391,1.04,69.49,1.36,196.62,1599.6
183,15,0.4734,0.8654,0.4525,1.37,63.43,1.32,221.75,1774.5
184,12,0.4593,0.7967,0.4783,3.01,41.24,2.9,222.81,1818.0
185,11,0.4841,0.8367,0.5027,1.36,53.9,2.8,209.62,1708.6
186,6,0.4616,0.7796,0.4356,1.83,38.03,2.28,216.33,1673.8
187,10,0.4085,0.8196,0.4496,1.31,57.04,0.65,219.89,1701.7
188,8,0.4418,0.7984,0.4956,1.56,51.27,1.69,216.42,1701.1
189,9,0.4088,0.7799,0.4119,1.5,34.57,1.25,211.61,1650.6
190,15,0.5142,0.8321,0.4757,1.86,53.69,2.87,224.02,1822.4
191,14,0.4861,0.822,0.4245,2.43,48.95,3.18,216.15,1743.2
192,14,0.4351,0.7989,0.4526,2.82,54.21,3.06,224.83,1842.6
193,10,0.4778,0.8071,0.4439,1.75,42.96,1.24,207.61,1676.8
194,20,0.5318,0.9175,0.426,1.97,84.22,0.0,205.73,1654.2
195,5,0.384,0.7268,0.4254,0.58,30.27,0.23,223.24,1833.9
196,9,0.4079,0.6993,0.4569,1.43,18.03,3.42,242.69,1960.3
197,6,0.3904,0.7146,0.4749,2.25,24.11,1.6,230.5,1846.7
198,9,0.4528,0.8216,0.4468,2.19,49.18,1.25,217.57,1799.8
199,20,0.5443,0.9001,0.4518,1.67,65.64,3.64,217.89,1747.8
200,10,0.4599,0.8108,0.4643,2.21,51.07,3.27,213.2,1693.5
201,19,0.5509,0.8663,0.4257,1.89,57.77,2.02,215.76,1692.6
202,12,0.5096,0.8672,0.4685,2.46,53.22,1.71,199.33,1622.7
203,15,0.4897,0.8557,0.4705,1.73,59.46,1.87,215.94,1777.0
204,11,0.4157,0.8207,0.5151,1.22,43.95,2.23,210.56,1682.4
205,8,0.462,0.8458,0.4406,1.77,55.22,3.6,197.08,1628.9
206,16,0.5001,0.9175,0.4385,0.0,71.65,2.42,199.99,1521.2
207,20,0.5834,0.9108,0.4692,1.81,70.24,2.73,202.28,1616.1
208,8,0.4415,0.7582,0.4705,0.0,47.97,3.17,223.51,1786.5
209,17,0.5161,0.8742,0.4366,0.12,66.1,0.83,201.31,1581.4
210,8,0.4405,0.7913,0.4399,1.86,47.14,2.75,217.96,1839.0
211,16,0.5685,0.8688,0.4635,1.88,55.64,1.71,218.43,1744.8
212,17,0.5823,0.8721,0.4293,0.57,62.04,0.0,213.41,1690.9
213,11,0.4621,0.856,0.4397,0.93,62.52,0.0,209.62,1678.0
214,16,0.5148,0.8686,0.4522,2.6,59.34,0.98,204.57,1556.4
215,8,0.4623,0.845,0.4749,1.11,63.34,2.53,200.59,1574.3
216,5,0.3746,0.7427,0.4349,3.29,28.24,2.11,217.32,1777.9
217,5,0.41,0.7936,0.4039,1.5,45.02,2.18,206.66,1628.2
218,11,0.4592,0.8227,0.4021,1.83,50.52,3.95,215.5,1690.8
219,19,0.5494,0.9369,0.4185,2.79,81.67,0.73,196.18,1621.8
220,6,0.385,0.7303,0.4172,1.6,28.06,1.97,220.46,1817.3
221,11,0.4123,0.7864,0.4461,0.7,43.38,2.3,215.24,1742.6
222,15,0.4378,0.8738,0.4203,1.41,64.53,1.26,198.43,1569.3
223,7,0.3865,0.7937,0.4324,1.47,42.81,2.03,214.23,1704.3
224,16,0.4962,0.8732,0.4306,0.41,68.0,0.4,217.82,1710.4
225,9,0.4312,0.7494,0.439,1.3,37.05,3.41,234.98,1840.0
226,17,0.5781,0.8432,0.4831,0.91,57.92,1.32,208.43,1625.6
227,13,0.5132,0.7932,0.4665,2.24,44.21,4.03,231.01,1823.4
228,13,0.4511,0.783,0.4504,1.53,47.9,1.97,231.45,1810.2
229,7,0.4304,0.7673,0.4385,1.27,38.97,3.03,211.43,1628.9
230,11,0.4478,0.8458,0.4392,1.42,57.45,1.95,203.67,1638.2
231,18,0.5215,0.8956,0.4582,1.68,71.47,1.97,210.71,1695.1
232,4,0.3956,0.6602,0.4646,1.99,22.93,1.42,245.9,2035.2
233,16,0.5286,0.8663,0.4273,0.7,57.2,2.12,202.9,1596.4
234,12,0.4598,0.8191,0.4509,0.67,56.44,2.32,217.7,1753.5
235,16,0.5419,0.9349,0.3992,2.38,70.91,1.22,179.55,1448.9
236,15,0.4657,0.8163,0.4553,1.17,52.99,1.87,220.33,1752.5
237,11,0.4602,0.8003,0.4691,0.37,55.94,1.39,223.61,1818.7
238,9,0.5179,0.8392,0.443,1.86,59.85,4.3,203.12,1656.0
239,14,0.4967,0.8615,0.4954,1.87,63.61,1.91,204.29,1647.4
240,6,0.453,0.7689,0.428,0.28,37.73,3.55,221.15,1759.0
241,13,0.4827,0.8394,0.4554,1.68,57.62,1.8,215.83,1712.3
242,5,0.4174,0.7499,0.4491,2.09,34.72,2.26,226.58,1757.9
243,15,0.4983,0.8833,0.4475,1.8,64.07,0.68,207.04,1624.1
244,14,0.4849,0.8237,0.4471,2.01,52.24,1.55,222.77,1757.3
245,5,0.3766,0.7663,0.4527,0.38,40.91,2.21,219.09,1707.8
246,16,0.5229,0.8308,0.4712,1.76,51.56,3.59,220.7,1783.2
247,11,0.4345,0.8219,0.4844,1.26,49.21,2.22,212.33,1746.5
248,17,0.54,0.8894,0.4499,1.11,62.65,3.38,203.79,1594.0
249,4,0.4226,0.7095,0.4704,2.2,28.24,2.64,223.28,1797.5
250,7,0.431,0.7633,0.4325,2.68,41.92,3.63,215.49,1682.6
251,12,0.4614,0.8053,0.4691,2.94,50.44,1.94,217.1,1724.6
252,7,0.4336,0.7318,0.431,2.55,36.47,4.39,230.29,1814.7
253,9,0.4307,0.7774,0.4773,1.41,43.01,1.51,227.53,1844.4
254,15,0.5281,0.8269,0.5053,1.78,56.41,1.23,218.26,1719.0
255,6,0.3551,0.7617,0.4469,2.11,40.32,0.79,223.75,1830.4
256,15,0.4899,0.8255,0.3952,1.6,53.66,4.33,224.26,1784.2
257,5,0.3403,0.7614,0.4363,1.6,36.07,2.82,215.66,1699.3
258,6,0.3651,0.7166,0.4808,2.16,39.04,1.67,234.34,1824.6
259,13,0.5209,0.819,0.4638,1.45,50.3,3.25,215.46,1733.8
260,17,0.5469,0.8653,0.4562,0.92,60.33,2.69,218.34,1782.5
261,6,0.3884,0.7918,0.4752,1.17,48.19,3.97,213.49,1718.8
262,9,0.3949,0.7979,0.4621,2.01,48.76,0.45,208.63,1758.6
263,19,0.4511,0.9016,0.4804,1.5,65.37,1.73,206.35,1708.0
264,20,0.5337,0.935,0.473,1.77,86.0,1.54,206.45,1639.3
265,13,0.5526,0.7728,0.488,2.04,41.0,0.03,228.71,1817.0
266,11,0.473,0.8107,0.459,1.2,45.01,3.06,217.24,1756.7
267,9,0.4232,0.8479,0.4726,2.1,65.45,1.73,203.31,1593.0
268,14,0.504,0.852,0.4423,1.8,63.6,2.74,204.27,1680.8
269,14,0.4432,0.85,0.435,0.51,53.69,4.36,212.54,1714.8
270,9,0.4311,0.8044,0.4927,2.65,57.95,1.65,205.79,1656.6
271,4,0.393,0.7549,0.4554,1.1,40.46,1.58,213.51,1735.5
272,6,0.4074,0.6921,0.4701,0.18,22.05,2.12,243.6,2017.7
273,20,0.5737,0.8695,0.4531,0.66,72.64,2.99,218.32,1753.4
274,11,0.4703,0.8183,0.4353,0.68,53.19,1.43,211.35,1686.3
275,12,0.49,0.8026,0.4503,1.54,48.47,1.37,221.52,1832.5
276,11,0.4393,0.8514,0.4859,1.28,57.03,3.06,203.32,1665.3
277,17,0.5469,0.8745,0.4639,1.23,68.8,2.38,209.19,1660.7
278,5,0.4489,0.682,0.4072,2.0,22.05,0.0,242.33,1938.9
279,5,0.3709,0.702,0.4446,1.77,24.54,0.77,229.81,1846.3
280,8,0.4034,0.6935,0.4946,1.75,18.49,3.5,242.02,1950.6
281,12,0.5101,0.817,0.4447,1.83,52.72,2.4,213.69,1655.2
282,15,0.4943,0.8543,0.405,1.99,60.69,1.24,202.85,1561.1
283,12,0.5121,0.8113,0.4973,0.0,44.04,1.83,212.24,1662.5
284,11,0.4467,0.8444,0.4671,1.21,51.29,2.01,213.42,1668.8
285,19,0.5837,0.944,0.4482,0.0,85.38,2.74,195.62,1539.2
286,6,0.4139,0.7469,0.4407,1.53,22.24,0.64,216.25,1755.4
287,13,0.4877,0.772,0.4771,1.5,42.3,1.16,222.15,1770.4
288,13,0.5269,0.8545,0.4365,2.34,58.69,2.27,206.17,1657.2
289,12,0.4591,0.8407,0.4787,2.45,64.3,1.9,216.42,1682.4
290,17,0.4918,0.8933,0.4636,1.66,67.92,2.57,202.95,1605.1
291,8,0.4165,0.8054,0.4561,1.1,52.6,0.77,217.01,1759.6
292,20,0.5636,0.8851,0.4536,1.89,66.43,2.36,213.94,1735.4
293,9,0.393,0.8483,0.4456,1.08,60.15,3.09,202.84,1593.8
294,13,0.4991,0.8072,0.4761,1.5,53.42,2.49,213.3,1712.9
295,12,0.4538,0.8465,0.4284,2.29,56.84,2.14,211.67,1781.3
296,18,0.5644,0.8454,0.4095,1.05,63.87,1.9,217.62,1740.2
297,11,0.3882,0.7841,0.4654,2.14,39.21,1.17,226.77,1786.4
298,8,0.4064,0.8215,0.4658,2.04,54.63,1.93,201.91,1608.3
299,4,0.3394,0.7202,0.462,0.74,33.45,3.26,227.24,1821.6
300,10,0.4252,0.8252,0.4602,2.28,57.35,1.88,210.7,1679.6
301,18,0.5374,0.9031,0.442,2.06,82.33,1.11,202.36,1617.6
302,4,0.3846,0.7249,0.4697,1.58,26.15,1.51,227.06,1758.8
303,19,0.5324,0.9489,0.4489,0.89,76.84,2.2,190.97,1489.3
304,13,0.4752,0.8289,0.4378,0.81,49.96,1.63,210.66,1679.3
305,6,0.4161,0.6986,0.4422,1.07,26.96,2.49,244.43,1948.8
306,9,0.4097,0.7639,0.5005,1.93,41.83,2.52,229.35,1812.2
307,13,0.5012,0.8525,0.4066,0.74,61.12,2.89,203.49,1620.8
308,9,0.4599,0.7999,0.4625,1.85,42.35,3.42,216.88,1737.5
309,5,0.4116,0.693,0.408,0.51,26.15,3.0,232.25,1893.6
310,15,0.5167,0.8383,0.4473,1.34,51.06,1.07,209.36,1670.9
311,15,0.5089,0.8425,0.4392,1.59,64.01,1.1,219.26,1770.0
312,6,0.4711,0.741,0.3979,3.46,48.14,1.92,215.99,1706.3
313,8,0.4274,0.7347,0.4597,0.4,34.17,1.55,234.91,1902.2
314,8,0.4208,0.7571,0.4405,2.68,40.63,0.86,222.73,1796.9
315,15,0.4774,0.8381,0.3975,1.62,54.69,1.56,214.26,1748.7
316,16,0.479,0.8951,0.471,1.83,61.78,1.53,203.41,1655.8
317,16,0.4727,0.8963,0.4859,1.59,68.09,1.33,203.95,1655.1
318,19,0.5133,0.9036,0.4873,1.86,67.41,1.68,200.85,1602.9
319,17,0.5179,0.8722,0.459,1.38,58.1,3.18,213.36,1716.7
320,9,0.45,0.7922,0.4512,2.66,54.74,2.2,216.75,1776.6
321,5,0.4015,0.7155,0.4832,1.13,29.08,4.47,223.38,1760.9
322,14,0.467,0.8136,0.4921,2.41,53.16,2.17,219.34,1729.6
323,19,0.567,0.8798,0.4783,0.98,65.61,1.71,218.56,1755.8
324,20,0.5722,0.901,0.4265,1.45,71.36,2.0,216.12,1745.5
325,7,0.4152,0.7291,0.455,0.64,35.81,2.26,233.44,1834.6
326,8,0.4104,0.7809,0.461,1.86,43.25,2.44,211.41,1688.3
327,4,0.4065,0.7499,0.4048,2.66,38.63,4.08,220.48,1760.1
328,6,0.4156,0.7044,0.4617,1.44,24.07,1.15,239.03,1823.6
329,13,0.4366,0.8368,0.5068,1.34,55.11,2.86,215.34,1713.9
330,13,0.478,0.8294,0.466,0.61,48.02,2.21,217.69,1735.2
331,10,0.4579,0.8102,0.4868,1.32,40.57,0.43,214.95,1713.2
332,9,0.413,0.7876,0.4546,0.23,43.72,2.77,217.11,1793.5
333,18,0.5357,0.8524,0.4482,0.77,60.86,3.27,214.29,1665.7
334,11,0.4164,0.7741,0.4595,1.68,35.36,1.14,215.75,1693.1
335,17,0.5601,0.8849,0.4296,2.56,68.2,1.99,207.93,1559.0
336,20,0.5874,0.9509,0.4259,3.75,84.48,0.27,194.69,1538.3
337,9,0.4324,0.7216,0.4817,1.03,18.4,0.74,238.75,1894.2
338,7,0.4309,0.7744,0.4843,2.65,37.27,3.05,210.49,1663.5
339,20,0.4777,0.9557,0.4252,1.7,87.4,1.53,195.63,1609.4
340,14,0.4553,0.8434,0.4742,1.38,60.35,0.89,222.12,1811.4
341,8,0.4212,0.7925,0.4478,1.85,40.43,2.23,214.49,1719.0
342,14,0.4578,0.8269,0.4585,1.55,55.25,1.48,216.16,1714.4
343,12,0.4914,0.8204,0.4615,1.59,58.01,1.53,215.83,1767.7
344,19,0.5999,0.8594,0.4749,1.17,66.13,2.74,227.54,1819.5
345,8,0.3947,0.7057,0.4521,0.38,24.88,0.84,233.29,1833.6
346,20,0.5249,0.9483,0.4853,0.27,81.25,1.09,195.5,1495.3
347,19,0.5471,0.8785,0.4577,2.02,63.68,2.15,208.04,1646.6
348,7,0.4683,0.7503,0.4656,1.28,38.42,2.97,221.17,1799.6
